455488,1.0,0.05405405405405404,0.10677966101694916,0.0,1.0,0.5,0.52
455491,1.0,0.18468468468468466,0.7952542372881357,1.0,1.0,0.0,0.28
455492,1.0,0.08783783783783783,0.15254237288135594,0.0,1.0,0.5,0.0
455493,1.0,0.042792792792792786,0.07862033898305086,0.0,1.0,0.5,0.0
455494,1.0,0.042792792792792786,0.05411864406779662,0.0,1.0,1.0,0.0
455495,1.0,0.04954954954954954,0.08474576271186442,1.0,1.0,0.5,0.0
455496,1.0,0.09909909909909909,0.2711864406779661,1.0,0.0,0.5,0.0
455497,1.0,0.013513513513513513,0.11864406779661017,0.0,1.0,0.5,0.6
455498,1.0,0.08783783783783783,0.24221864406779658,0.0,1.0,0.5,0.0
455499,1.0,0.09909909909909909,0.25742372881355935,0.0,1.0,0.5,0.08
455500,1.0,0.04729729729729729,0.3081830508474576,0.0,1.0,1.0,0.24
455501,1.0,0.03153153153153153,0.037254237288135594,0.0,1.0,0.5,0.16
455502,1.0,0.1554054054054054,0.06779661016949154,0.0,0.0,0.0,0.28
455503,1.0,0.05405405405405404,0.18833898305084745,0.0,1.0,0.0,0.08
455504,1.0,0.03603603603603603,0.1016949152542373,0.0,1.0,0.5,0.56
455505,1.0,0.06531531531531531,0.3220338983050848,1.0,1.0,1.0,0.0
455506,1.0,0.14414414414414414,0.17938983050847457,1.0,1.0,0.5,0.0
455507,1.0,0.06531531531531531,0.18833898305084745,0.0,1.0,1.0,0.04
455508,1.0,0.07657657657657657,0.07898305084745763,0.0,0.0,0.5,0.08
455509,1.0,0.07657657657657657,0.2876271186440678,0.0,1.0,0.5,0.0
455510,1.0,0.06531531531531531,0.4067796610169492,1.0,1.0,0.5,0.0
455511,1.0,0.03153153153153153,0.1016949152542373,1.0,0.0,0.5,0.04
455512,1.0,0.05405405405405404,0.17231525423728813,1.0,1.0,0.5,0.6
455514,1.0,0.10135135135135134,0.20338983050847456,0.0,0.0,1.0,0.0
455516,1.0,0.06531531531531531,0.157135593220339,0.0,1.0,1.0,0.04
455517,1.0,0.012387387387387387,0.1864406779661017,0.0,1.0,0.5,0.0
455518,1.0,0.1216216216216216,0.09322033898305085,0.0,1.0,0.5,0.0
455519,1.0,0.06531531531531531,0.06779661016949154,0.0,1.0,0.5,0.0
455520,1.0,0.08783783783783783,0.2807661016949153,1.0,1.0,0.5,0.24
455521,1.0,0.09909909909909909,0.11864406779661017,0.0,1.0,0.5,0.0
455522,1.0,0.042792792792792786,0.17457457627118644,1.0,1.0,0.5,0.04
455523,1.0,0.16666666666666666,0.1016949152542373,0.0,1.0,0.5,0.12
455524,1.0,0.06981981981981981,0.18833898305084745,1.0,0.0,0.5,0.08
455525,1.0,0.06531531531531531,0.15254237288135594,1.0,0.0,0.5,0.0
455526,1.0,0.03153153153153153,0.047322033898305096,0.0,0.0,0.5,0.0
455527,1.0,0.05855855855855856,0.1614915254237288,0.0,1.0,0.0,0.0
455528,1.0,0.08783783783783783,0.5749779661016949,1.0,0.0,0.5,0.0
455529,1.0,0.042792792792792786,0.24171355932203392,0.0,0.0,0.5,0.12
455530,1.0,0.05405405405405404,0.25801016949152544,0.0,1.0,0.5,0.0
455531,1.0,0.07657657657657657,0.13533898305084746,0.0,1.0,0.5,0.2
455532,1.0,0.05405405405405404,0.08857627118644068,0.0,1.0,0.5,0.24
455533,1.0,0.042792792792792786,0.27559661016949155,1.0,0.0,0.5,0.0
455534,1.0,0.08783783783783783,0.1604779661016949,1.0,0.0,0.5,0.0
455535,1.0,0.07657657657657657,0.12048813559322034,0.0,1.0,0.5,0.0
455540,1.0,0.2117117117117117,0.06779661016949154,1.0,1.0,0.5,0.0
455541,1.0,0.09909909909909909,0.07405593220338984,1.0,1.0,1.0,0.0
455542,1.0,0.042792792792792786,0.1864406779661017,0.0,1.0,0.5,0.0
455543,1.0,0.020270270270270264,0.02033898305084746,0.0,1.0,0.5,0.16
455544,1.0,0.04954954954954954,0.32033898305084746,0.0,1.0,0.5,0.0
455545,1.0,0.07207207207207207,0.23728813559322032,1.0,1.0,0.5,0.08
455546,1.0,0.07207207207207207,0.03728813559322035,0.0,1.0,0.5,0.0
455547,1.0,0.07657657657657657,0.15136610169491524,0.0,1.0,0.5,0.0
455548,1.0,0.06531531531531531,0.06779661016949154,0.0,0.0,1.0,0.2
455549,1.0,0.042792792792792786,0.02427627118644068,0.0,1.0,1.0,0.04
455550,1.0,0.02702702702702702,0.04061016949152543,1.0,1.0,0.5,0.04
455551,1.0,0.24549549549549546,0.8305084745762713,1.0,1.0,0.5,0.0
455552,1.0,0.02477477477477477,0.24735254237288135,0.0,0.0,1.0,0.12
455553,1.0,0.023648648648648643,0.15423728813559323,0.0,0.0,0.5,0.0
455554,1.0,0.042792792792792786,0.4067796610169492,0.0,1.0,0.5,0.0
455555,1.0,0.06531531531531531,0.4326101694915254,1.0,1.0,0.5,0.0
455556,1.0,0.18918918918918917,0.7415593220338984,0.0,0.0,0.5,0.0
455557,1.0,0.042792792792792786,0.3207694915254237,0.0,1.0,0.5,0.0
455558,1.0,0.042792792792792786,0.2423728813559322,0.0,1.0,0.5,0.0
455559,1.0,0.042792792792792786,0.08457627118644069,1.0,1.0,0.5,0.08
455560,1.0,0.07657657657657657,0.2775593220338983,0.0,1.0,0.5,0.08
455561,1.0,0.07657657657657657,0.11864406779661017,0.0,1.0,0.0,0.12
455562,1.0,0.05405405405405404,0.22033898305084745,0.0,1.0,0.5,0.2
455563,1.0,0.16666666666666666,0.4915254237288135,1.0,1.0,0.5,0.0
455564,1.0,0.04504504504504504,0.07338983050847459,0.0,1.0,0.5,0.0
455565,1.0,0.004504504504504505,0.04396610169491526,0.0,0.0,0.5,0.04
455566,1.0,0.04729729729729729,0.09016949152542374,0.0,0.0,1.0,0.0
455568,1.0,0.03153153153153153,0.15254237288135594,1.0,1.0,0.5,0.0
455569,1.0,0.06148648648648648,0.1185406779661017,1.0,0.0,0.5,0.2
455570,1.0,0.05405405405405404,0.23728813559322032,0.0,1.0,0.5,0.28
455571,1.0,0.03153153153153153,0.2876271186440678,0.0,0.0,0.5,0.0
455572,1.0,0.03153153153153153,0.17938983050847457,1.0,1.0,0.5,0.0
455573,1.0,0.07657657657657657,0.24904745762711866,1.0,0.0,0.5,0.28
455574,1.0,0.05405405405405404,0.16962372881355933,0.0,0.0,0.5,0.0
455575,1.0,0.06981981981981981,0.05932203389830509,0.0,1.0,0.5,0.0
455576,1.0,0.04954954954954954,0.08474576271186442,0.0,1.0,1.0,0.04
455577,1.0,0.10585585585585584,0.1694915254237288,0.0,1.0,0.5,0.0
455578,1.0,0.07657657657657657,0.09016949152542374,1.0,1.0,0.5,0.0
455579,1.0,0.05405405405405404,0.17044067796610168,0.0,0.0,0.5,0.0
455580,1.0,0.06531531531531531,0.22033898305084745,0.0,0.0,0.5,0.0
455581,1.0,0.11036036036036036,0.20687796610169493,1.0,1.0,0.5,0.0
455582,0.0,0.05855855855855856,0.08794915254237289,1.0,1.0,0.5,0.04
455584,1.0,0.042792792792792786,0.3227169491525424,0.0,1.0,0.5,0.28
455585,1.0,0.1216216216216216,0.36983898305084745,0.0,1.0,1.0,0.0
455586,1.0,0.03603603603603603,0.08474576271186442,0.0,1.0,0.5,0.0
455587,1.0,0.02252252252252252,0.0026847457627118647,0.0,1.0,0.5,0.0
455588,1.0,0.05855855855855856,0.33057118644067796,0.0,0.0,0.5,0.0
455589,1.0,0.07657657657657657,0.15423728813559323,0.0,0.0,0.5,0.04
455590,1.0,0.13288288288288289,0.44553728813559323,1.0,0.0,0.0,0.12
455591,1.0,0.042792792792792786,0.2220271186440678,0.0,1.0,1.0,0.0
455592,1.0,0.05405405405405404,0.13559322033898305,0.0,1.0,0.5,0.0
455593,1.0,0.09009009009009009,0.06276101694915255,1.0,0.0,0.5,0.08
455594,1.0,0.05405405405405404,0.2876271186440678,1.0,0.0,0.5,0.16
455595,1.0,0.07657657657657657,0.1694915254237288,1.0,0.0,0.5,0.0
455596,1.0,0.09909909909909909,0.3891525423728814,1.0,1.0,0.5,0.12
455597,1.0,0.03153153153153153,0.20640677966101695,0.0,1.0,0.5,0.0
455598,1.0,0.06531531531531531,0.709342372881356,1.0,1.0,0.5,0.0
455599,1.0,0.11036036036036036,0.576271186440678,1.0,1.0,1.0,0.0
455600,1.0,0.07657657657657657,0.24539661016949155,1.0,1.0,0.0,0.24
455601,1.0,0.06531531531531531,0.43981186440677966,1.0,1.0,1.0,0.0
455602,1.0,0.13288288288288289,0.18527966101694915,0.0,1.0,0.0,0.0
455603,1.0,0.04729729729729729,0.0017898305084745776,0.0,0.0,0.5,0.2
455604,1.0,0.013513513513513513,0.10622372881355933,0.0,0.0,0.5,0.04
455605,1.0,0.09909909909909909,0.23728813559322032,1.0,0.0,0.5,0.0
455606,1.0,0.06531531531531531,0.15254237288135594,1.0,1.0,0.5,0.0
455608,1.0,0.042792792792792786,0.4592949152542373,1.0,1.0,0.5,0.16
455609,1.0,0.05855855855855856,0.7851016949152543,1.0,1.0,0.5,0.0
455610,1.0,0.08783783783783783,0.29777966101694914,0.0,1.0,0.5,0.0
455611,1.0,0.05405405405405404,0.35463389830508474,1.0,1.0,0.5,0.0
455612,1.0,0.11036036036036036,0.06363389830508476,1.0,1.0,0.5,0.0
455613,1.0,0.07657657657657657,0.15762711864406778,0.0,1.0,0.5,0.0
455614,1.0,0.11036036036036036,0.18833898305084745,1.0,1.0,1.0,0.08
455615,1.0,0.07207207207207207,0.07338983050847459,0.0,0.0,0.5,0.0
455616,1.0,0.08783783783783783,0.10622372881355933,0.0,1.0,0.0,0.0
455617,1.0,0.1216216216216216,0.38409661016949154,1.0,1.0,0.5,0.0
455618,1.0,0.04954954954954954,0.037254237288135594,1.0,1.0,0.0,0.0
455619,1.0,0.042792792792792786,0.1016949152542373,0.0,1.0,0.5,0.0
455620,1.0,0.17792792792792791,0.2542372881355932,1.0,0.0,0.0,0.0
455621,1.0,0.06306306306306306,0.06779661016949154,0.0,0.0,0.5,0.0
455622,1.0,0.02702702702702702,0.1855627118644068,1.0,0.0,0.5,0.16
455623,1.0,0.08783783783783783,0.10841525423728814,0.0,0.0,0.5,0.0
455624,1.0,0.11036036036036036,0.5653559322033899,1.0,1.0,0.5,0.24
455625,1.0,0.03153153153153153,0.11263389830508476,0.0,1.0,1.0,0.0
455626,1.0,0.042792792792792786,0.05084745762711865,0.0,1.0,0.5,0.0
455627,1.0,0.02702702702702702,0.22671186440677965,1.0,1.0,0.5,0.04
455628,1.0,0.11711711711711711,0.25203559322033897,1.0,1.0,0.0,0.12
455629,1.0,0.05405405405405404,0.06563050847457629,1.0,1.0,0.5,0.0
455630,1.0,0.09909909909909909,0.5381813559322035,1.0,1.0,0.5,0.08
455631,1.0,0.03153153153153153,0.19313389830508473,0.0,0.0,0.5,0.12
455632,1.0,0.09909909909909909,0.11864406779661017,1.0,0.0,0.5,0.0
455633,1.0,0.2072072072072072,0.4683050847457627,0.0,1.0,0.0,0.04
455634,1.0,0.042792792792792786,0.26749152542372884,0.0,1.0,0.5,0.0
455635,1.0,0.08783783783783783,0.03898305084745762,0.0,1.0,0.5,0.04
455637,1.0,0.05405405405405404,0.3690169491525424,0.0,1.0,1.0,0.0
455639,1.0,0.03153153153153153,0.17328305084745763,1.0,1.0,0.5,0.0
455641,1.0,0.042792792792792786,0.061166101694915265,0.0,1.0,0.5,0.12
455642,1.0,0.09909909909909909,0.1905762711864407,1.0,1.0,0.5,0.08
455643,1.0,0.05405405405405404,0.4067796610169492,0.0,1.0,0.0,0.0
455646,1.0,0.11036036036036036,0.4353084745762712,1.0,0.0,0.5,0.0
455647,1.0,0.020270270270270264,0.008474576271186442,0.0,1.0,0.5,0.0
455649,1.0,0.03153153153153153,0.08318305084745764,0.0,1.0,0.5,0.0
455651,1.0,0.18918918918918917,0.07898305084745763,1.0,1.0,0.5,0.12
455652,1.0,0.042792792792792786,0.05084745762711865,0.0,1.0,0.0,0.16
455653,1.0,0.05405405405405404,0.2767186440677966,0.0,1.0,0.5,0.0
455654,1.0,0.05405405405405404,0.1104762711864407,0.0,0.0,0.5,0.0
455655,1.0,0.08333333333333333,0.15423728813559323,0.0,1.0,0.5,0.04
455656,1.0,0.03153153153153153,0.08983050847457628,0.0,0.0,0.5,0.0
455657,1.0,0.1216216216216216,0.25742372881355935,0.0,0.0,0.5,0.0
455659,1.0,0.05405405405405404,0.14012203389830508,0.0,1.0,0.5,0.04
455660,1.0,0.06531531531531531,0.2854135593220339,0.0,1.0,0.5,0.0
455661,1.0,0.08783783783783783,0.06779661016949154,0.0,1.0,1.0,0.16
455662,1.0,0.08783783783783783,0.6324745762711865,1.0,1.0,0.5,0.0
455663,1.0,0.03153153153153153,0.2876271186440678,0.0,1.0,0.5,0.16
455664,1.0,0.07657657657657657,0.23728813559322032,1.0,1.0,0.5,0.6
455665,1.0,0.03153153153153153,0.07288135593220339,0.0,1.0,0.5,0.08
455666,1.0,0.14414414414414414,0.12048813559322034,1.0,0.0,0.5,0.0
455667,1.0,0.03153153153153153,0.04061016949152543,0.0,1.0,0.5,0.0
455668,1.0,0.042792792792792786,0.11422372881355934,0.0,1.0,0.5,0.2
455669,1.0,0.07657657657657657,0.07338983050847459,0.0,0.0,0.5,0.0
455670,1.0,0.02252252252252252,0.0918542372881356,0.0,1.0,1.0,0.2
455671,1.0,0.09909909909909909,0.23728813559322032,0.0,0.0,0.5,0.4
455672,1.0,0.1216216216216216,0.3220338983050848,0.0,1.0,0.5,0.24
455673,1.0,0.0608108108108108,0.23728813559322032,1.0,1.0,0.5,0.2
455674,1.0,0.041666666666666664,0.2711864406779661,1.0,1.0,0.0,0.0
455675,1.0,0.042792792792792786,0.2054,0.0,1.0,0.5,0.0
455676,1.0,0.0518018018018018,0.1905762711864407,0.0,0.0,0.5,0.0
455677,1.0,0.05405405405405404,0.2457627118644068,1.0,1.0,0.5,0.0
455678,1.0,0.09909909909909909,0.1423728813559322,0.0,1.0,0.5,0.0
455679,1.0,0.07207207207207207,0.1644050847457627,0.0,0.0,1.0,0.48
455680,1.0,0.08783783783783783,0.28376949152542374,1.0,1.0,0.0,0.08
455681,1.0,0.07657657657657657,0.2976949152542373,1.0,0.0,0.5,0.04
455682,1.0,0.25988513513513517,0.6610169491525425,1.0,0.0,0.5,0.0
455683,1.0,0.020270270270270264,0.03389830508474577,0.0,1.0,0.5,0.12
455684,1.0,0.03153153153153153,0.108035593220339,0.0,0.0,0.5,0.08
455685,1.0,0.05405405405405404,0.09016949152542374,0.0,1.0,0.5,0.08
455686,1.0,0.16666666666666666,0.18135254237288134,1.0,0.0,0.0,0.0
455687,1.0,0.042792792792792786,0.2876271186440678,1.0,1.0,1.0,0.0
455688,1.0,0.03153153153153153,0.1016949152542373,0.0,0.0,0.5,0.12
455689,1.0,0.05405405405405404,0.2515796610169492,0.0,1.0,0.5,0.2
455690,1.0,0.03153153153153153,0.108035593220339,0.0,1.0,0.5,0.0
455691,1.0,0.02702702702702702,0.04195254237288136,1.0,1.0,0.5,0.0
455692,1.0,0.05405405405405404,0.038932203389830514,0.0,1.0,0.0,0.08
455693,1.0,0.042792792792792786,0.07762372881355933,0.0,1.0,0.5,0.04
455697,1.0,0.09909909909909909,0.4683050847457627,1.0,1.0,0.0,0.0
455698,1.0,0.05405405405405404,0.22427796610169493,1.0,1.0,1.0,0.0
455699,1.0,0.03153153153153153,0.08474576271186442,0.0,1.0,1.0,0.08
455700,1.0,0.03153153153153153,0.05932203389830509,0.0,1.0,0.5,0.16
455701,1.0,0.03153153153153153,0.03389830508474577,0.0,0.0,0.5,0.0
455702,1.0,0.07207207207207207,0.3891525423728814,0.0,1.0,0.5,0.0
455704,1.0,0.02477477477477477,0.06779661016949154,0.0,1.0,0.5,0.2
455705,1.0,0.09909909909909909,0.15254237288135594,0.0,1.0,0.0,0.0
455706,1.0,0.25675675675675674,0.21865762711864406,0.0,1.0,0.0,0.04
455707,1.0,0.05405405405405404,0.4444406779661017,0.0,1.0,0.5,0.0
455708,1.0,0.09909909909909909,0.3731949152542373,1.0,1.0,0.0,0.04
455709,1.0,0.06531531531531531,0.0918542372881356,0.0,0.0,0.5,0.24
455710,1.0,0.09909909909909909,0.5358237288135594,0.0,0.0,0.0,0.0
455711,1.0,0.05405405405405404,0.19728813559322034,0.0,0.0,0.5,0.12
455712,1.0,0.09684684684684684,0.36230508474576273,0.0,1.0,0.5,0.0
455713,1.0,0.06306306306306306,0.2876271186440678,1.0,0.0,0.5,0.0
455714,1.0,0.1554054054054054,0.11263389830508476,0.0,1.0,0.0,0.28
455715,1.0,0.09909909909909909,0.29777966101694914,1.0,1.0,0.5,0.0
455716,1.0,0.09909909909909909,0.08711016949152543,0.0,1.0,0.5,0.0
455717,1.0,0.05405405405405404,0.04915254237288136,1.0,1.0,0.5,0.12
455718,1.0,0.06531531531531531,0.296335593220339,0.0,0.0,0.5,0.0
455719,1.0,0.04954954954954954,0.07898305084745763,0.0,0.0,0.5,0.0
455720,1.0,0.03153153153153153,0.13898305084745763,0.0,1.0,0.5,0.28
455721,1.0,0.07657657657657657,0.2876271186440678,0.0,0.0,0.5,0.0
455722,1.0,0.06531531531531531,0.2053,1.0,0.0,1.0,0.0
455723,1.0,0.06531531531531531,0.15423728813559323,1.0,1.0,0.5,0.0
455724,1.0,0.08783783783783783,0.4915254237288135,1.0,1.0,0.0,0.0
455725,1.0,0.09909909909909909,0.36230508474576273,0.0,1.0,0.5,0.16
455726,1.0,0.06756756756756756,0.17938983050847457,0.0,0.0,0.5,0.04
455727,1.0,0.018018018018018014,0.1778779661016949,0.0,1.0,0.5,0.0
455728,1.0,0.040540540540540536,0.15254237288135594,1.0,1.0,0.5,0.16
455729,1.0,0.03153153153153153,0.215164406779661,0.0,0.0,0.5,0.0
455730,1.0,0.11036036036036036,0.08474576271186442,1.0,1.0,0.0,0.0
455731,1.0,0.07657657657657657,0.21865762711864406,0.0,1.0,0.0,0.0
455732,1.0,0.05405405405405404,0.17938983050847457,1.0,1.0,0.5,0.0
455733,1.0,0.11711711711711711,0.22454745762711864,0.0,1.0,0.0,0.0
455734,1.0,0.02927927927927928,0.11016949152542373,1.0,1.0,0.5,0.0
455735,1.0,0.015765765765765764,0.021423728813559324,0.0,1.0,0.5,0.28
455736,1.0,0.02702702702702702,0.06779661016949154,0.0,1.0,0.5,0.0
455737,1.0,0.042792792792792786,0.07898305084745763,0.0,1.0,0.5,0.0
455738,1.0,0.05405405405405404,0.2864406779661017,0.0,1.0,0.5,0.0
455739,1.0,0.042792792792792786,0.7487728813559322,0.0,1.0,0.0,0.04
455740,1.0,0.09909909909909909,0.19491525423728814,0.0,1.0,1.0,0.08
455741,1.0,0.07657657657657657,0.35340847457627117,0.0,0.0,1.0,0.0
455743,1.0,0.20045045045045043,0.4025762711864407,0.0,1.0,0.0,0.0
455744,1.0,0.07207207207207207,0.1677949152542373,1.0,0.0,0.5,0.28
455745,1.0,0.04729729729729729,0.21108813559322034,1.0,0.0,0.5,0.0
455746,1.0,0.042792792792792786,0.26749152542372884,1.0,1.0,1.0,0.32
455747,1.0,0.041666666666666664,0.262035593220339,0.0,1.0,0.5,0.24
455753,1.0,0.09909909909909909,0.20640677966101695,1.0,1.0,0.5,0.0
455754,1.0,0.042792792792792786,0.33432881355932204,0.0,1.0,0.5,0.08
455755,1.0,0.02702702702702702,0.15170169491525423,0.0,0.0,1.0,0.0
455756,1.0,0.05855855855855856,0.07862033898305086,0.0,1.0,0.5,0.0
455757,1.0,0.20045045045045043,0.20177288135593222,0.0,1.0,0.5,0.0
455758,1.0,0.03153153153153153,0.04576271186440678,0.0,0.0,0.5,0.0
455759,1.0,0.0518018018018018,0.4915254237288135,0.0,1.0,1.0,0.08
455760,1.0,0.042792792792792786,0.20338983050847456,1.0,1.0,0.5,0.04
455761,1.0,0.02702702702702702,0.4033898305084746,1.0,1.0,1.0,0.16
455762,1.0,0.13288288288288289,0.3079322033898305,0.0,0.0,0.5,0.04
455763,1.0,0.013513513513513513,0.05084745762711865,0.0,1.0,0.5,0.04
455764,1.0,0.08783783783783783,0.3060847457627119,1.0,0.0,1.0,0.0
455765,1.0,0.04954954954954954,0.05084745762711865,0.0,1.0,0.5,0.0
455766,1.0,0.042792792792792786,0.1016949152542373,1.0,1.0,0.5,0.0
455767,1.0,0.03603603603603603,0.05084745762711865,0.0,1.0,0.5,0.16
455768,1.0,0.08783783783783783,0.5505898305084747,0.0,1.0,0.0,0.0
455769,1.0,0.06531531531531531,0.0991084745762712,1.0,1.0,0.5,0.0
455770,1.0,0.03153153153153153,0.23043728813559322,0.0,1.0,0.5,0.08
455771,1.0,0.06531531531531531,0.11254237288135595,0.0,1.0,0.5,0.04
455772,1.0,0.02477477477477477,0.18833898305084745,1.0,1.0,1.0,0.12
455773,1.0,0.05405405405405404,0.09016949152542374,0.0,1.0,0.5,0.0
455774,1.0,0.03153153153153153,0.07627118644067797,0.0,1.0,0.5,0.08
455775,1.0,0.07657657657657657,0.15423728813559323,0.0,0.0,0.5,0.0
455776,1.0,0.16666666666666666,0.3050847457627119,1.0,1.0,0.5,0.0
455777,1.0,0.03153153153153153,0.3485423728813559,1.0,1.0,0.5,0.04
455778,1.0,0.03153153153153153,0.02033898305084746,0.0,1.0,0.5,0.36
455779,1.0,0.03153153153153153,0.17457457627118644,0.0,1.0,0.5,0.32
455780,1.0,0.09234234234234233,0.3220338983050848,0.0,0.0,0.5,0.0
455781,1.0,0.14414414414414414,0.09801186440677967,1.0,1.0,0.5,0.0
455782,1.0,0.09909909909909909,0.32372881355932204,0.0,1.0,0.5,0.0
455783,1.0,0.042792792792792786,0.12048813559322034,0.0,1.0,1.0,0.2
455784,1.0,0.06531531531531531,0.1440677966101695,0.0,0.0,0.5,0.0
455785,1.0,0.05405405405405404,0.7415593220338984,1.0,1.0,0.5,0.0
455786,1.0,0.08783783783783783,0.3850915254237288,1.0,0.0,0.5,0.04
455788,1.0,0.04954954954954954,0.061166101694915265,0.0,0.0,0.5,0.0
455789,1.0,0.09909909909909909,0.2711864406779661,0.0,0.0,0.5,0.28
455790,1.0,0.05405405405405404,0.15423728813559323,0.0,1.0,0.5,0.0
455791,1.0,0.07657657657657657,0.21865762711864406,0.0,1.0,0.5,0.44
455792,1.0,0.05405405405405404,0.5173983050847458,0.0,1.0,0.5,0.16
455793,1.0,0.09909909909909909,0.3220338983050848,1.0,0.0,0.5,0.0
455794,1.0,0.1216216216216216,0.29371864406779663,1.0,0.0,0.5,0.0
455795,1.0,0.03153153153153153,0.17938983050847457,0.0,0.0,0.5,0.0
455796,1.0,0.0563063063063063,0.3389830508474576,0.0,1.0,0.5,0.0
455797,1.0,0.038288288288288286,0.15423728813559323,0.0,1.0,0.5,0.12
455799,1.0,0.03153153153153153,0.19354237288135592,0.0,1.0,0.5,0.08
455800,1.0,0.09459459459459459,0.2909830508474576,0.0,1.0,0.5,0.0
455801,1.0,0.16666666666666666,0.2410593220338983,0.0,1.0,0.5,0.04
455806,1.0,0.2117117117117117,0.23728813559322032,0.0,0.0,0.5,0.0
455807,1.0,0.03153153153153153,0.19910677966101695,1.0,1.0,1.0,0.0
455808,1.0,0.06531531531531531,0.3220338983050848,0.0,0.0,1.0,0.08
455809,1.0,0.03378378378378378,0.05979661016949153,0.0,1.0,0.5,0.08
455810,1.0,0.08783783783783783,0.15254237288135594,0.0,1.0,0.5,0.0
455811,1.0,0.09909909909909909,0.4683050847457627,0.0,1.0,0.5,0.16
455812,1.0,0.020270270270270264,0.05159661016949153,0.0,1.0,0.5,0.08
455813,1.0,0.040540540540540536,0.23476610169491524,0.0,1.0,1.0,0.04
455814,1.0,0.05405405405405404,0.0954677966101695,1.0,1.0,0.5,0.12
455815,1.0,0.042792792792792786,0.07898305084745763,0.0,1.0,0.5,0.04
455816,1.0,0.16666666666666666,0.419871186440678,0.0,1.0,0.5,0.0
455817,1.0,0.020270270270270264,0.0026847457627118647,1.0,1.0,0.5,0.04
455818,1.0,0.05405405405405404,0.08474576271186442,0.0,1.0,0.5,0.0
455819,1.0,0.09909909909909909,0.4160559322033898,1.0,1.0,0.5,0.0
455820,1.0,0.11036036036036036,0.1677949152542373,1.0,1.0,0.0,0.0
455821,1.0,0.05405405405405404,0.11016949152542373,0.0,0.0,0.5,0.0
455822,1.0,0.042792792792792786,0.15254237288135594,1.0,0.0,0.5,0.04
455823,1.0,0.05405405405405404,0.19491186440677966,0.0,1.0,0.5,0.0
455824,1.0,0.02702702702702702,0.05084745762711865,0.0,1.0,0.5,0.08
455825,1.0,0.16666666666666666,0.2711864406779661,0.0,1.0,1.0,0.04
455826,1.0,0.09909909909909909,0.5362406779661018,0.0,1.0,0.5,0.08
455827,1.0,0.009009009009009009,0.23728813559322032,1.0,0.0,0.5,0.12
455828,1.0,0.042792792792792786,0.1047813559322034,1.0,1.0,0.5,0.0
455830,1.0,0.03153153153153153,0.03389830508474577,0.0,1.0,1.0,0.0
455831,1.0,0.041666666666666664,0.07898305084745763,0.0,1.0,0.5,0.0
455832,1.0,0.07657657657657657,0.07338983050847459,0.0,1.0,0.0,0.0
455833,1.0,0.042792792792792786,0.4683050847457627,1.0,0.0,1.0,0.0
455834,1.0,0.0563063063063063,0.05084745762711865,0.0,1.0,0.5,0.0
455835,1.0,0.07207207207207207,0.06231864406779662,1.0,0.0,0.5,0.0
455836,1.0,0.07657657657657657,0.11864406779661017,0.0,1.0,0.5,0.0
455837,1.0,0.06531531531531531,0.17938983050847457,0.0,0.0,1.0,0.0
455838,1.0,0.020270270270270264,0.06779661016949154,0.0,1.0,0.5,0.0
455839,1.0,0.1554054054054054,0.15423728813559323,1.0,1.0,0.0,0.08
455841,1.0,0.08783783783783783,0.35709322033898305,1.0,1.0,0.5,0.0
455842,1.0,0.07657657657657657,0.06779661016949154,0.0,1.0,0.0,0.24
455843,1.0,0.02927927927927928,0.09322033898305085,0.0,1.0,0.5,0.0
455844,1.0,0.06531531531531531,0.09190000000000001,0.0,0.0,0.5,0.04
455845,1.0,0.09909909909909909,0.3414457627118644,0.0,1.0,1.0,0.0
455846,1.0,0.015765765765765764,0.09464406779661018,0.0,0.0,1.0,0.0
455847,1.0,0.1216216216216216,0.224135593220339,1.0,1.0,0.5,0.0
455848,1.0,0.03153153153153153,0.4397084745762712,0.0,1.0,0.5,0.12
455851,1.0,0.11036036036036036,0.09548474576271188,0.0,0.0,0.5,0.32
455853,1.0,0.09909909909909909,0.21818813559322034,1.0,0.0,0.5,0.0
455855,1.0,0.042792792792792786,0.4067796610169492,0.0,1.0,0.5,0.0
455856,1.0,0.042792792792792786,0.37572881355932203,0.0,1.0,0.5,0.0
455857,1.0,0.08333333333333333,0.05084745762711865,0.0,0.0,0.5,0.0
455858,1.0,0.04729729729729729,0.3220338983050848,1.0,0.0,1.0,0.0
